id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
6064800090,20150507T000000,0.365,-0.3952633469113528,0.17763642767217477,-0.12553561096791535,1985,2.0,0,0,3,7,1750,210,2003,0,98118,-0.1331346109957313,-0.5328404784070349,1760,1985,7662
2626119028,20150323T000000,0.16,-0.3952633469113528,-1.452583229680216,-1.0293442243187856,3240,1.5,0,0,4,6,1140,0,1910,0,98014,1.0761585215207223,6.051059342339352,1140,4700,16941
3303980660,20140603T000000,1.07,0.6784370879821726,2.1339000164950437,2.266250597533778,12320,2.0,0,0,3,11,4130,0,2001,0,98059,-0.29567401052751824,0.4494061975530068,3690,11227,5304
862000020,20150206T000000,0.8,2.8258379577692234,-1.452583229680216,-0.7097045927678681,20620,2.0,0,0,3,7,1430,0,1954,0,98004,0.4707895579312705,0.03657788446831792,2450,10080,6377
2386000070,20141029T000000,0.795127,0.6784370879821726,1.4818121535540874,2.5197578915224366,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,0.574092376300348,1.6309493005193663,3540,90940,12319
1138000450,20141016T000000,0.355,0.6784370879821726,-1.452583229680216,-0.6986825365074917,7215,1.5,0,0,3,7,1440,0,1969,0,98034,1.1050544147708006,0.015224695860490925,1150,7215,18835
1775800420,20150202T000000,0.474,0.6784370879821726,0.17763642767217477,-0.12553561096791535,14834,1.0,0,0,4,8,1330,630,1976,0,98072,1.3224960114777928,0.8479990515657436,1540,15000,5337
2291401425,20140910T000000,0.485,1.752137522875698,-0.14840750379830334,-0.1806458922697977,5508,1.0,0,0,3,7,1020,890,1968,0,98133,1.0624329722269337,-0.9599042505635748,1030,7440,3018
2025770560,20141103T000000,0.93,0.6784370879821726,2.7859878794359996,4.007735486673259,24663,2.0,0,0,3,11,5710,0,2007,0,98092,-1.8336579287637733,0.3995820908013768,4060,23847,1807
3525069037,20141120T000000,0.92,-0.3952633469113528,0.829724290613131,0.568853933435802,223027,2.0,0,0,3,9,2590,0,1983,0,98074,0.39132585149349086,1.5170656279442554,3410,212137,10110
9324800450,20141009T000000,0.56,-0.3952633469113528,-0.8004953667392596,0.7892950586433314,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,1.2459218943650159,-0.5257227488710587,2410,8100,7609
8080400136,20140620T000000,0.654,-0.3952633469113528,1.4818121535540874,-0.5994840301641035,1565,2.0,0,0,3,8,1280,250,2005,0,98122,0.41588736075606514,-0.6965482577336748,1530,1381,20693
8651540040,20140718T000000,0.549,-0.3952633469113528,0.17763642767217477,-0.1696238360094212,10961,2.0,0,0,3,8,1920,0,1981,0,98074,0.5986538855629223,1.1184727739315186,2000,10706,13958
9407001790,20140826T000000,0.29,-0.3952633469113528,-1.452583229680216,-1.1726309557036796,10800,1.0,0,0,4,7,1010,0,1972,0,98045,-0.8092985130479032,3.1399079621391066,1370,9500,8918
1773101530,20141218T000000,0.275,-2.5426642166984035,-1.452583229680216,-1.7127117124621265,4800,1.0,0,0,3,5,520,0,1930,0,98106,-0.050781315232949,-1.0595524640667335,800,4960,18059
9432900250,20150309T000000,0.32999,0.6784370879821726,0.829724290613131,0.3814789770094021,8438,2.0,0,0,3,8,2420,0,1997,0,98022,-2.5387177240660748,1.4458883325848995,2270,8770,16118
1794500695,20150304T000000,0.75,-1.4689637818048782,-0.8004953667392596,-1.0624103930999151,3600,1.0,0,0,5,7,1110,0,1904,0,98119,0.5625340190002859,-1.0310815459229306,1670,5400,10366
2220069003,20150223T000000,0.425,-0.3952633469113528,0.829724290613131,-0.7868589865905034,542322,1.0,0,2,4,7,1140,220,1955,0,98022,-2.55316567069114,1.3533578486176154,1700,60548,17825
923000120,20150408T000000,0.515,-0.3952633469113528,-0.8004953667392596,0.13899373928111983,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,1.1989660678336451,-1.0595524640667335,2170,7672,14298
5728000060,20140801T000000,0.605,-0.3952633469113528,-0.4744514352687815,-0.2467782298320565,8823,1.0,0,0,4,8,1370,480,1973,0,98008,0.5603668270065595,0.7269976494547578,1880,7580,2152
16000200,20141024T000000,0.25,-0.3952633469113528,0.17763642767217477,-0.4782414112999623,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,-1.801150048857416,0.02946015493244302,1230,6632,11702
1926059094,20140812T000000,0.33,-0.3952633469113528,-0.4744514352687815,-0.8089030991112562,10276,1.0,0,0,4,7,1340,0,1961,0,98034,1.1585118172835045,-0.055952599498864955,2950,7987,12262
6672900220,20150112T000000,0.984,0.6784370879821726,0.17763642767217477,0.3484128082282727,12292,1.0,0,0,5,9,2390,0,1962,0,98040,-0.05439330188922804,-0.04883486996299005,2870,12337,14585
3629860060,20150312T000000,0.8275,1.752137522875698,2.7859878794359996,2.034787416065872,5823,2.0,0,0,3,9,3000,920,2000,0,98029,-0.08039960581430368,1.4672415211927265,3000,5297,11441
1822069109,20140910T000000,0.485,-0.3952633469113528,0.5036803591426529,0.5137436521339197,51836,1.0,0,0,4,8,1820,720,1976,0,98042,-1.2376801304805547,0.8978231583173737,1650,51836,5512
6675500105,20140729T000000,0.306,-0.3952633469113528,-0.14840750379830334,-1.0073001117980327,7217,1.0,0,0,3,7,1160,0,1969,0,98034,1.2105244251336558,-0.09154124717864404,1870,9104,9757
249000180,20141201T000000,1.89,0.6784370879821726,2.7859878794359996,2.4370924695696132,9345,2.0,0,0,3,10,4285,0,2013,0,98004,0.5264141524377008,0.10775517982777494,1570,8994,12509
226059065,20140903T000000,0.514,-0.3952633469113528,0.17763642767217477,0.20512607684337864,54014,1.0,0,0,3,7,1450,810,1962,0,98072,1.4835906163470785,0.5917607882718198,2140,44431,11275
396100110,20140516T000000,0.282613,-1.4689637818048782,-1.452583229680216,-1.371027968390456,6017,1.0,0,0,4,6,830,0,1954,0,98133,1.3456127260778659,-0.8531383075244398,1340,6040,9526
9264450460,20140603T000000,0.309,1.752137522875698,0.829724290613131,0.44871352019769856,4045,2.0,0,0,3,8,2481,0,2014,0,98001,-2.1681278931336316,-0.4972518307273569,2363,4175,20145
7853361210,20150218T000000,0.4,-0.3952633469113528,-0.14840750379830334,-0.46721935503958584,5027,1.5,0,0,3,7,1650,0,2009,0,98065,-0.32745949310259925,2.4210172790089652,2430,6000,20924
9474700020,20140503T000000,0.31,-0.3952633469113528,-1.452583229680216,-1.1726309557036796,9945,1.0,0,0,4,6,1010,0,1973,0,98065,-0.20176235746467377,3.2110852574984627,1390,12710,15891
421000455,20150502T000000,0.2532,-0.3952633469113528,-1.452583229680216,-0.7868589865905034,5840,1.0,0,0,4,5,1360,0,1953,0,98056,-0.47555094600932135,0.34264025451387187,1250,6708,13804
3755200220,20140718T000000,0.334009,0.6784370879821726,-0.14840750379830334,-0.46721935503958584,9305,1.0,0,0,4,6,1650,0,1960,0,98034,1.1411742813334371,0.008106966324616027,1860,7486,12909
7960100075,20150325T000000,0.5,-0.3952633469113528,-0.14840750379830334,-0.588461973903727,3600,1.0,0,0,3,7,890,650,1994,0,98122,0.3609851635809112,-0.5826645851586649,1540,3600,10356
9477100490,20150424T000000,0.4415,-0.3952633469113528,-0.4744514352687815,-0.6215281426848563,7700,1.0,0,0,3,7,1510,0,1968,0,98034,1.2134140144586585,0.1433438275074529,1440,7416,2862
9138100350,20150218T000000,0.685,0.6784370879821726,-0.14840750379830334,0.23819224562450805,6000,1.5,0,3,5,7,2290,0,1900,0,98115,0.8695528847825672,-0.7392546349493287,2000,3150,12369
1624049275,20140812T000000,0.327,0.6784370879821726,0.5036803591426529,-0.4892634675603388,5361,2.0,0,0,3,7,1630,0,1999,0,98144,0.07274862841119879,-0.5684291260867128,1920,5046,13643
2770606890,20140807T000000,0.45,0.6784370879821726,-0.4744514352687815,-0.6105060864244799,5250,1.0,0,0,3,6,1520,0,1949,0,98199,0.7062910879195039,-1.2517311615371765,1530,5250,6036
1157200189,20140514T000000,0.356,-0.3952633469113528,1.8078560850245655,0.028773176677355173,12384,2.0,0,0,3,9,2100,0,1980,0,98188,-0.6619294574724576,-0.34777951047256794,2400,7776,10069
2770601800,20141024T000000,0.525,-0.3952633469113528,-0.4744514352687815,-0.566417861382974,6000,1.0,0,0,3,6,780,780,1944,0,98199,0.6484993014193472,-1.2090247843215225,1560,1734,7924
9301300805,20141215T000000,0.675,-0.3952633469113528,0.5036803591426529,-0.8529913241527621,1590,2.0,0,0,3,8,1100,200,2014,0,98109,0.5639788136627872,-0.9171978733479207,1070,1223,20062
2325069032,20140731T000000,0.875,1.752137522875698,2.7859878794359996,2.9165519168959895,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,0.5372501124064866,1.4316528735129475,3880,37328,10815
1021079099,20141106T000000,0.345,-0.3952633469113528,0.5036803591426529,-0.09246944218678596,20466,1.5,0,0,4,8,1410,580,1987,0,98010,-1.6935128465008344,2.2644272292182,1660,93393,5391
7215730040,20140515T000000,0.695,0.6784370879821726,1.1557682220836092,1.186089084016884,9130,2.0,0,0,3,9,3150,0,2001,0,98075,0.2677959078493431,1.4031819553692455,2970,6228,9453
1853200080,20140619T000000,0.35,-1.4689637818048782,-1.452583229680216,-0.5002855238207152,9205,1.0,0,0,5,6,850,770,1921,0,98034,1.094940852133291,-0.11289443578647103,2460,5469,5371
3224600340,20141013T000000,0.695,0.6784370879821726,0.5036803591426529,0.7892950586433314,6540,2.0,0,0,3,9,2790,0,1999,0,98074,0.34942680628084904,1.4102996849051204,2790,6270,10423
3222049120,20150123T000000,0.4,0.6784370879821726,1.1557682220836092,0.2712584144056374,13068,2.0,0,2,3,8,2320,0,1998,0,98198,-1.5215822816627629,-0.7321369054133526,2220,25265,6648
2113700025,20150409T000000,0.33,-1.4689637818048782,-1.452583229680216,-1.0414684862051997,3840,1.0,0,0,3,7,1129,0,1953,0,98106,-0.20970872810845687,-0.9741397096354256,1300,3880,8350
7893207925,20141022T000000,0.265,-0.3952633469113528,-0.8004953667392596,-0.8640133804131386,7100,1.0,0,0,3,6,1290,0,1954,0,98198,-0.9942322298485381,-0.8389028484524876,1300,7183,9672
3586501085,20140808T000000,0.63,0.6784370879821726,0.5036803591426529,0.23819224562450805,26720,2.0,0,0,3,8,2290,0,1977,0,98177,1.3716190300029414,-1.1378474889620656,2290,26720,13462
8024200010,20141028T000000,0.312,-1.4689637818048782,-1.452583229680216,-0.6766384239867387,6000,1.0,0,0,2,7,1260,200,1925,0,98115,1.0154771456955116,-0.7321369054133526,1580,6380,6051
7116500705,20150129T000000,0.156,-1.4689637818048782,-1.452583229680216,-1.2718294620470678,5889,1.0,0,0,4,6,920,0,1950,0,98002,-1.8719449873201361,-0.02748168135516306,1210,6180,4296
1598600209,20141020T000000,0.3,2.8258379577692234,0.5036803591426529,1.108934690194249,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,-1.2600744477494026,-0.04883486996299005,1850,8658,13848
7204200025,20141028T000000,1.225,0.6784370879821726,0.5036803591426529,1.1530229152357547,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,-1.494131183075186,-0.7748432826290067,2030,32181,18722
4206901505,20150326T000000,0.465,-1.4689637818048782,-1.452583229680216,-1.0513883368395385,4000,1.0,0,0,3,7,1120,0,1926,0,98105,0.6961775252819945,-0.8033142007728097,1620,4000,10508
2937300440,20140908T000000,0.92399,0.6784370879821726,0.5036803591426529,1.6820816157338252,6055,2.0,0,0,3,9,3600,0,2014,0,98052,1.0472626282706439,0.6273494359514977,3590,6050,20126
7205000180,20150417T000000,0.32,0.6784370879821726,0.17763642767217477,-0.08144738592640949,10374,2.0,0,1,4,7,2000,0,1967,0,98023,-1.6335538680068487,-0.8958446847400937,2170,10374,7555
8718500665,20140724T000000,0.375,-0.3952633469113528,-1.452583229680216,-0.5113075800810917,11250,1.0,0,0,3,7,1090,520,1975,0,98028,1.2914329262339368,-0.29795540372093793,2040,10692,14358
5318101765,20140602T000000,0.985,-0.3952633469113528,-0.4744514352687815,-0.4451752425188329,5400,2.0,0,0,5,8,1670,0,1912,0,98112,0.539417304400213,-0.4972518307273569,2100,5400,9003
4122700020,20140710T000000,0.85,1.752137522875698,-0.14840750379830334,0.26023635814526097,13430,1.5,0,0,4,8,2310,0,1966,0,98004,0.5719251843065704,0.0792842616839719,2810,13906,6385
8078700020,20140603T000000,0.4749,-0.3952633469113528,0.17763642767217477,-0.30188851113393883,43647,1.0,0,0,4,8,1800,0,1976,0,98072,1.5558303494722998,0.5846430587358437,2480,25608,4954
3303980680,20150228T000000,0.997,0.6784370879821726,1.8078560850245655,1.4947066593074252,13609,2.0,0,0,3,11,3430,0,2001,0,98059,-0.2942292158650169,0.4494061975530068,3880,11614,5214
8924100372,20150423T000000,1.302,0.6784370879821726,1.8078560850245655,1.6710595594734488,5334,2.0,0,2,3,9,3140,450,2006,0,98115,0.8377674022074348,-0.37625042861626984,2100,6250,20257
2781270210,20150224T000000,0.2099,-1.4689637818048782,-0.14840750379830334,-0.9852559992772798,3003,2.0,0,0,3,6,1180,0,2005,0,98038,-1.525916665650267,1.3818287667614184,1310,3003,12626
519000043,20140714T000000,0.602,-0.3952633469113528,0.5036803591426529,-0.4782414112999623,3804,2.0,0,0,3,8,1640,0,1998,0,98122,0.3609851635809112,-0.6111355033023668,1440,3230,13244
3225069301,20140612T000000,1.228,0.6784370879821726,0.5036803591426529,4.029779599194012,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,0.32414289968704973,1.0686486671799895,3310,17628,10385
151000075,20150206T000000,0.856,-0.3952633469113528,0.5036803591426529,0.09490551423961398,3920,2.0,0,0,3,9,2160,0,2014,0,98116,0.11464767362384061,-1.4296743999357686,1500,4920,2752
2297400020,20140902T000000,0.392,-0.3952633469113528,0.17763642767217477,-0.3129105673943153,7125,1.0,0,0,3,7,1220,570,1974,0,98034,1.1418966786647133,-0.08442351764266799,2040,7950,16849
6617500085,20150422T000000,0.5,0.6784370879821726,0.5036803591426529,0.9105376775074725,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,-0.07462042716429829,-0.41183907629604893,2250,6098,12618
104510180,20150211T000000,0.23,-0.3952633469113528,0.17763642767217477,-0.6325501989452328,7210,1.0,0,0,3,7,1150,350,1984,0,98023,-1.7910364862199064,-0.9812574391714017,1500,7210,18391
3528900060,20140626T000000,1.145,-0.3952633469113528,0.5036803591426529,0.45863337083203737,4000,2.0,0,0,5,8,1670,820,1918,0,98109,0.5777043629566271,-0.9670219800994496,2310,4000,10460
3345100286,20150219T000000,0.56,0.6784370879821726,0.5036803591426529,1.3183537591414018,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,-0.276169282583673,0.2572275000825639,1520,13480,14653
1226039130,20141009T000000,0.355,-0.3952633469113528,0.17763642767217477,-0.10349149844716243,7200,1.0,0,0,3,8,1300,680,1964,0,98177,1.4604739017470054,-1.0381992754589067,1820,8250,6909
8712100720,20140815T000000,0.785,-0.3952633469113528,-0.14840750379830334,0.017751120416978707,5015,1.5,0,0,5,7,2090,0,1920,0,98112,0.5596444296752832,-0.6182532328383428,1930,4250,13438
3037200010,20150305T000000,0.4475,-1.4689637818048782,0.17763642767217477,-0.9852559992772798,2090,2.0,0,0,3,7,1180,0,2004,0,98122,0.3096949530619849,-0.6823127986618238,1550,2812,6969
3626039268,20140516T000000,0.54,-2.5426642166984035,-1.452583229680216,-1.0293442243187856,6700,1.5,0,0,3,7,1140,0,1920,0,98103,0.9786348818016501,-1.0168460868510796,1350,6700,14858
104510230,20141119T000000,0.252,-0.3952633469113528,-0.14840750379830334,-0.588461973903727,7210,2.0,0,0,4,7,1540,0,1984,0,98023,-1.7881468968948524,-0.9741397096354256,1500,7210,19159
5112800060,20140606T000000,0.455,0.6784370879821726,-0.4744514352687815,-0.02633710462452716,94525,1.0,0,0,4,7,1250,800,1959,0,98058,-0.8027969370666729,0.9262940764610755,2270,47480,11937
6072400280,20140619T000000,0.61985,0.6784370879821726,0.5036803591426529,0.2161481331037551,9247,1.0,0,0,5,8,1500,770,1972,0,98006,-0.000935899376524081,0.2714629591544148,2270,9163,15473
5317100570,20141215T000000,1.25,-0.3952633469113528,0.5036803591426529,-0.004292992103774227,4944,2.0,0,0,3,9,2070,0,1930,0,98112,0.4715119552624955,-0.4972518307273569,3300,6179,2084
9528102993,20141229T000000,0.495,-0.3952633469113528,-0.8004953667392596,-0.5443737488622211,1228,3.0,0,0,3,8,1580,0,2014,0,98115,0.8392121968699362,-0.7534900940211797,1580,3605,20980
2919201095,20150327T000000,0.54,-0.3952633469113528,-1.452583229680216,-0.8860574929338916,3840,1.5,0,0,3,7,1270,0,1926,0,98103,0.9338462472640056,-1.0168460868510796,1270,4175,3559
6181400920,20150430T000000,0.286651,-0.3952633469113528,0.5036803591426529,-0.26882234235280944,4997,2.0,0,0,3,7,1830,0,2004,0,98001,-1.855329848701345,-0.49013410119138084,2488,4998,6844
185000161,20141015T000000,0.261,-0.3952633469113528,-1.452583229680216,-0.3239326236546918,7800,1.0,0,0,3,7,1060,720,1957,0,98178,-0.4849421113156058,-0.34777951047256794,1450,7800,5937
8691400010,20150327T000000,0.83,0.6784370879821726,1.4818121535540874,1.3844860967036605,7809,2.0,0,0,3,9,3330,0,2004,0,98075,0.2699630998431208,1.6950088663428473,3100,6465,6797
3345700165,20141202T000000,0.45,-0.3952633469113528,0.17763642767217477,0.5027215958735433,27227,2.0,0,0,3,8,2530,0,1987,0,98056,-0.2407718133523129,0.15046155704342892,2160,30192,19093
6151800486,20140718T000000,0.26,-1.4689637818048782,-1.452583229680216,-0.8860574929338916,19602,1.0,0,0,3,6,1270,0,1977,0,98010,-1.6097147560755507,1.1825323397549994,1270,17699,2386
4340000080,20150327T000000,1.45,0.6784370879821726,1.8078560850245655,0.8223612274244608,7809,2.0,0,0,3,10,2820,0,1995,0,98004,0.4455056513374198,0.13622609797157798,2630,7904,6355
4136960010,20150327T000000,0.48,1.752137522875698,1.8078560850245655,1.5498169406093076,12821,2.0,0,2,3,10,2890,590,2004,0,98092,-2.1399543972147783,-0.006128492747336067,3400,9870,14984
3634100030,20150109T000000,0.27,0.6784370879821726,-0.14840750379830334,-0.26882234235280944,5220,1.5,0,0,3,7,1830,0,1951,0,98118,-0.19670557614594472,-0.45454545351170295,1760,5757,2325
1624059224,20140618T000000,1.16,0.6784370879821726,1.8078560850245655,2.8724636918544837,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,0.07202623107997377,0.3497579840497468,2800,12343,15694
2788400090,20140807T000000,0.25,-0.3952633469113528,-1.452583229680216,-0.4121090737377035,7700,1.0,0,0,3,7,1120,580,1960,0,98168,-0.3534657970276749,-0.7392546349493287,1700,8800,8937
9828200762,20140628T000000,0.65,-1.4689637818048782,-1.452583229680216,-1.1285427306621738,2542,1.0,0,0,3,7,880,170,1904,0,98122,0.4108305794372848,-0.5969000442305158,1620,1809,8288
7524400250,20141124T000000,0.58995,-0.3952633469113528,-0.14840750379830334,0.00672906415660224,12094,2.0,0,0,4,8,2080,0,1982,0,98052,1.0342594763080803,0.3568757135857228,2230,12204,5252
3528000290,20140609T000000,0.7437,0.6784370879821726,0.5036803591426529,0.5908980459565549,33206,2.0,0,0,3,10,2610,0,1988,0,98053,0.7648052717509882,1.1184727739315186,2870,28295,16349
5700003630,20140630T000000,1.925,1.752137522875698,2.7859878794359996,3.0377945357601304,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,0.1341524015676345,-0.5114872897992079,4470,9194,9414
2720069019,20141103T000000,0.316,-0.3952633469113528,-0.4744514352687815,-1.0513883368395385,98445,1.5,0,2,4,7,1120,0,1917,0,98022,-2.709203494241645,1.4031819553692455,1620,34200,19314
7227501170,20140626T000000,0.235867,0.6784370879821726,-0.14840750379830334,-0.8199251553716328,5926,1.0,0,0,4,5,1330,0,1942,0,98056,-0.4647149860405355,0.17181474565125593,1150,5485,1453
2397101270,20150126T000000,0.716,-0.3952633469113528,-0.14840750379830334,-0.7207266490282446,3600,1.5,0,0,4,7,1420,0,1904,0,98119,0.5516980590315,-1.0666701936027096,1250,3600,4489
6792100090,20140914T000000,0.683,0.6784370879821726,0.5036803591426529,0.6019201022169315,10489,2.0,0,0,3,9,2620,0,1990,0,98052,0.8153730849386382,0.5063480338405117,2430,7701,18636
2770602265,20150224T000000,0.345,-0.3952633469113528,-0.14840750379830334,-0.7097045927678681,4200,1.0,0,0,4,7,830,600,1908,0,98199,0.6203258055004939,-1.2090247843215225,1540,5000,3147
3971700937,20140827T000000,0.27,-0.3952633469113528,-0.4744514352687815,-0.897079549194268,7500,1.0,0,0,3,6,840,420,1947,0,98155,1.5291016482159479,-0.7748432826290067,1340,7500,8149
422049203,20141024T000000,0.239,-0.3952633469113528,-0.8004953667392596,-0.8199251553716328,6540,1.0,0,0,3,7,900,430,1971,0,98188,-0.9855634618734787,-0.5541936670148618,1400,11500,14759
3076500830,20141029T000000,0.385195,-2.5426642166984035,-1.452583229680216,-1.5032926435149736,6000,1.5,0,0,3,6,710,0,2015,0,98144,0.11031328963633656,-0.7250191758774778,1440,4800,2687
1423400260,20150402T000000,0.273,-0.3952633469113528,-0.4744514352687815,-0.02633710462452716,9045,2.0,0,0,4,6,2050,0,1959,0,98058,-0.7450051505664649,0.2429920410106118,1200,9045,2714
9161100795,20150506T000000,0.4769,-0.3952633469113528,-1.452583229680216,-0.9191236617150209,5758,1.5,0,0,4,6,960,280,1910,0,98116,0.05179910580490354,-1.2944375387528306,1460,5750,4982
3126049052,20150318T000000,0.551,0.6784370879821726,-0.4744514352687815,-0.037359160884903625,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,0.9829692657891542,-0.8673737665962907,1770,5047,13359
5100401468,20140715T000000,0.448,-1.4689637818048782,-1.452583229680216,-1.0624103930999151,5413,1.0,0,0,3,6,890,220,1937,0,98115,0.9547957698703522,-0.7534900940211797,1300,5413,3125
514500235,20141020T000000,0.4111,-0.3952633469113528,-0.8004953667392596,-1.1395647869225503,10323,1.0,0,0,4,7,1040,0,1958,0,98005,0.20133535337412697,0.4209352794092038,1580,7200,6253
1423200170,20140612T000000,0.223,-1.4689637818048782,-1.452583229680216,-1.2828515183074443,9869,1.0,0,0,3,6,910,0,1957,0,98058,-0.7450051505664649,0.2145211228669099,1480,9750,16556
1402100070,20140801T000000,0.3355,1.752137522875698,1.1557682220836092,0.18308196432262572,19090,1.0,0,0,4,8,1700,540,1968,0,98058,-0.8576991342418269,0.4636416566248578,2280,20000,11893
624110020,20140925T000000,0.73,-0.3952633469113528,1.1557682220836092,1.5277728280885547,13129,2.0,0,0,3,9,2560,900,1988,0,98077,1.2365307290587315,1.1113550443955424,3460,12568,6052
2407000145,20150120T000000,0.1972,-0.3952633469113528,-1.452583229680216,-1.0293442243187856,8775,1.0,0,0,3,6,990,150,1942,0,98146,-0.562961023090884,-0.8673737665962907,1300,8775,9400
1890000225,20140620T000000,0.725,2.8258379577692234,-0.4744514352687815,0.33739075196789625,4080,2.0,0,0,3,8,2380,0,1917,0,98105,0.740966159819639,-0.7890787417009587,2030,4080,17385
1320069271,20140612T000000,0.3425,-0.3952633469113528,-0.14840750379830334,0.00672906415660224,11375,1.0,0,0,3,8,2080,0,2002,0,98022,-2.5018754601722137,1.5740074642318613,1080,12899,2171
5490700085,20140911T000000,0.34,1.752137522875698,-0.14840750379830334,-0.35699879243582117,8220,1.0,0,0,3,7,1750,0,1956,0,98155,1.5103193176033791,-0.7606078235571557,1210,6760,13585
263000155,20140505T000000,0.418,-0.3952633469113528,-0.14840750379830334,-0.731748705288621,6030,1.5,0,0,4,7,1410,0,1930,0,98103,1.0046411857267257,-0.9456687914916226,1410,6300,13809
3726800201,20150417T000000,0.41,-0.3952633469113528,-0.4744514352687815,0.09490551423961398,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,0.08502938304248593,-0.6751950691258477,1260,3200,8354
5153200358,20141029T000000,0.24,1.752137522875698,-0.4744514352687815,0.425567202050908,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,-1.6602825692632006,-0.9741397096354256,1990,16000,9912
2725079018,20140509T000000,0.8,0.6784370879821726,1.4818121535540874,1.6159492781715663,159430,2.0,0,0,3,9,3540,0,2007,0,98014,0.49246147786884203,2.2430740406103733,1940,392040,21431
7165700200,20140605T000000,0.275,-0.3952633469113528,1.1557682220836092,-0.753792817809374,1080,2.0,0,0,3,7,1140,250,2006,0,98118,-0.20248475479595013,-0.4758986421195299,1450,1081,20735
9429000170,20150326T000000,0.61795,0.6784370879821726,0.5036803591426529,0.37045692074902564,7950,2.0,0,0,3,8,2410,0,1997,0,98034,1.1426190759959385,-0.08442351764266799,1920,7713,6729
8718500075,20141117T000000,0.396,-0.3952633469113528,-0.8004953667392596,-0.8529913241527621,8280,1.0,0,0,5,7,1300,0,1956,0,98028,1.300101694208945,-0.29795540372093793,1570,8692,554
