id,actual_price,predicted_price_tabular,predicted_price_multimodal
349,1020000.0,649357.1282409223,533790.5
350,180250.0,197638.0672140424,316785.62
351,528000.0,573418.3676782057,618215.2
352,405500.0,445580.4267415027,383612.5
353,1850000.0,1438962.70129336,1166971.6
354,230000.0,242611.92030102306,244599.3
355,789000.0,838198.7336528364,1038930.06
356,527950.0,605842.2114527565,525772.06
357,688000.0,825397.9602987134,970750.06
358,1057000.0,418556.8428476597,494954.4
359,999999.0,812175.8424751558,603810.06
360,355000.0,386789.9506181488,506280.53
361,1197350.0,888001.2902420425,770085.44
362,254599.98,257489.77547478635,202374.83
363,630000.0,613214.1270121386,545987.1
364,670000.0,740944.2413476417,756498.6
365,319950.0,276415.6102497467,395535.6
366,550000.0,678184.8247401265,771808.06
367,250000.0,302984.98986709066,383288.62
368,1135000.0,1852655.695348122,2048080.0
369,324950.0,335473.8172681743,391766.06
370,477000.0,467992.7187679844,387036.44
371,531500.0,468805.5935696924,501174.44
372,610000.0,573199.5518267541,911058.06
373,443000.0,518935.7860226067,484007.53
374,385000.0,493751.90194356226,560770.06
375,320000.0,330990.90150043555,432042.6
376,237000.0,240766.02758055998,249746.31
377,865000.0,858836.2851455673,569110.1
378,239900.0,248187.75371390366,206562.62
379,555000.0,515252.78538199584,405778.22
380,435000.0,533170.8044896208,581349.94
381,582000.0,556794.4517518225,474138.38
382,450000.0,796611.1869507955,658054.4
383,501999.97,396468.74517184595,494438.28
384,430000.0,442668.4811513424,435889.3
385,277000.0,275318.747160424,241017.53
386,467000.0,358622.4345982945,399148.4
387,530000.0,612873.3858336215,484868.4
388,490000.0,538458.8778534717,466644.53
389,499950.0,513922.72061978525,458284.75
390,515000.0,518808.32464403036,450332.28
391,280000.0,432981.1626037482,580167.9
392,618000.0,692898.3618000317,614652.2
393,405000.0,468195.07316303666,402309.3
394,551000.0,546401.9375023455,711179.25
395,241450.0,330953.4882926555,376663.5
396,265000.0,293566.37338202767,354035.2
397,1650000.0,746081.0348493658,900543.25
398,720000.0,789007.3368752166,646192.3
399,450500.0,367667.2589048657,433154.47
400,325000.0,307111.73968569026,335699.03
401,475000.0,444612.266671366,484816.97
402,713000.0,671746.2020971205,626252.3
403,320000.0,279334.85947359726,217507.61
404,365000.0,517966.43297046266,429687.62
405,380000.0,567771.0058410489,404402.62
406,569950.0,634439.2408264326,615469.0
407,630000.0,641552.7520780505,644138.44
408,349950.0,340210.5058134907,419445.8
409,344000.0,384488.5904326191,366700.22
410,473000.0,502504.5417896474,460640.3
411,365000.0,373748.3815453967,514750.06
412,510000.0,614232.778212816,594905.25
413,530000.0,605145.6581980124,602507.06
414,107000.0,237628.11946655117,298709.28
415,331000.0,355919.38827688585,501910.94
416,629800.0,645802.2152276591,572639.0
417,579000.0,498984.49237753084,383282.06
418,970000.0,665694.4200563357,940300.94
419,460500.0,396525.9498654653,461654.47
420,370000.0,412111.5401788515,557515.06
421,567035.0,499431.1049745014,491614.1
422,220000.0,250872.86167092755,249234.03
423,795000.0,694481.7012229976,673013.75
424,400000.0,411987.5921508998,377699.97
425,470950.0,530744.0814938828,569090.5
426,220000.0,328075.0425857371,393952.25
427,691500.0,800575.7692060006,774952.2
428,526000.0,604265.363308809,506852.34
429,300000.0,247723.74731924277,168729.64
430,605000.0,517207.4289059893,600165.06
431,700000.0,480640.55987661594,513129.28
432,1000000.0,678269.7406909433,499516.84
433,377500.0,346261.9487368662,443885.44
434,674000.0,710383.9846329442,578712.44
435,599000.0,728856.2404746854,1345418.0
436,680000.0,660171.5553771413,692285.7
437,580000.0,528640.2676473351,486442.16
438,390000.0,591427.2835268282,505605.75
439,262500.0,243838.20114317685,288960.75
440,765000.0,682221.3543796482,590073.7
441,296000.0,336646.28151156363,480738.53
442,515000.0,504914.14396907383,462456.34
443,267950.0,247040.55603440164,226887.0
444,291700.0,373684.67920428584,545672.2
445,338000.0,351222.868674104,471800.56
446,359950.0,383827.87799994304,424867.94
447,3168750.0,2051271.9250675256,1341836.9
448,360000.0,472685.52954966674,712900.94
449,675000.0,952580.4156187811,811259.0
450,530000.0,501081.0791370018,443565.6
451,219950.0,194410.73302583973,148075.84
452,598500.0,605333.8654149434,523886.9
453,470000.0,396576.20396128803,536318.06
454,290000.0,387065.7635493531,551929.4
455,861000.0,874434.4370094516,741916.06
456,369000.0,306203.7931991151,410734.94
457,925000.0,768312.9599229831,722444.75
458,295000.0,380745.6488669035,469032.72
459,385000.0,293219.9854212064,352082.25
460,390000.0,398655.61356052663,401584.28
461,629000.0,471810.9900931304,556920.06
462,1315000.0,1103581.5325691337,1190997.5
463,462500.0,572188.45691636,543696.25
464,1530000.0,1448916.326558941,1145915.1
465,535000.0,537986.1259305738,519849.06
466,448000.0,516070.1215170165,561366.06
467,525000.0,606665.2420689706,483350.8
468,1061600.0,749564.1062682063,761719.9
469,333000.0,433994.34328546014,300875.84
470,639900.0,645456.3827550546,627705.56
471,410000.0,439332.47900846356,434322.25
472,397500.0,391123.24448252,406299.0
473,955000.0,809116.1990487187,823196.06
474,455000.0,515072.14874629694,440655.53
475,409500.0,437534.77939625626,436656.72
476,265000.0,312110.17651615804,375620.47
477,438600.0,401206.8411028637,378592.2
478,310000.0,390412.53139121615,453476.06
479,300000.0,330037.7219709564,365364.38
480,175000.0,202387.24478385478,154473.77
481,205500.0,237231.90831573287,108026.836
482,375000.0,345815.1950210805,395086.8
483,355000.0,348264.3755066569,625429.8
484,250000.0,400911.11161403573,369287.2
485,455000.0,430859.56413428526,494874.06
486,819000.0,516914.90137373173,451199.6
487,199500.0,256037.1160489298,256447.31
488,862000.0,795086.7870148781,691489.7
489,400000.0,306613.4990166033,382896.6
490,700000.0,811838.539813886,916368.0
491,672000.0,712190.2736870741,413377.28
492,575000.0,619749.9417538672,531400.7
493,615000.0,639678.3341590447,732533.9
494,2150000.0,1037882.5904173686,1086092.0
495,397000.0,298664.4352497412,198714.52
496,869000.0,920728.8681179213,1039657.56
497,355000.0,332286.56567866646,390042.38
498,575000.0,604118.5370831519,519583.47
499,346000.0,385970.69313756505,492106.9
500,530000.0,387283.2908745906,442900.0
501,449500.0,433106.10744540923,567986.75
502,435000.0,456568.4604181831,376310.06
503,635000.0,757786.5617562603,885953.4
504,332500.0,319410.5859127728,350799.2
505,550000.0,794646.5173639704,740311.1
506,720000.0,641665.6021712294,639874.56
507,1085000.0,910177.7999698604,1042360.8
508,418000.0,392685.8634979677,351751.8
509,495000.0,447436.0013946005,401012.84
510,1140000.0,812253.5067452536,813187.75
511,734990.0,670861.5786662147,615497.1
512,980000.0,760864.7430115232,652691.2
513,737000.0,649769.1885950279,634863.4
514,364950.0,316524.27846353693,337558.28
515,890000.0,927620.7285802377,803748.7
516,466000.0,380583.6009211517,509362.6
517,225000.0,249255.4261749389,90320.63
518,420000.0,391435.96865673334,364275.1
519,215000.0,311270.85140846414,404132.3
520,270000.0,314995.242465597,324152.72
521,778000.0,747803.9932978143,499684.16
522,650000.0,595078.671957278,419204.06
523,325000.0,287390.5150497965,344759.94
524,550000.0,563215.7480521558,485190.4
525,291000.0,263338.87792939495,239427.08
526,437000.0,526126.7500555357,503818.22
527,255499.98,297251.5031647167,314022.84
528,875000.0,917854.7300763512,1067775.0
529,450000.0,500908.69250624557,429169.9
530,725000.0,782302.0753311348,422991.4
531,386500.0,455262.3305535285,422122.72
532,985000.0,949854.693719053,1116617.9
533,419700.0,465188.1538570213,440725.3
534,165000.0,212286.53961834943,114182.25
535,408000.0,276499.46410492214,372384.3
536,340000.0,303794.9417728191,369281.06
537,962800.0,1032934.2925760179,952060.25
538,557000.0,619957.0406919488,548845.9
539,775000.0,889006.934865052,994258.6
540,519999.97,440007.36878924904,604016.75
541,385000.0,330766.8947969155,377181.28
542,1200000.0,734162.4086056227,617516.75
543,190000.0,204240.9949518167,351242.53
544,1950000.0,655365.886379898,1006904.8
545,555000.0,456521.7377313395,483746.34
546,250000.0,299180.08516763494,438596.38
547,1824100.0,1506920.879931876,949902.56
548,530000.0,656569.8216624922,601645.6
549,250000.0,304259.76869245135,257573.9
550,518000.0,740073.9004526165,685104.0
551,450000.0,403986.93374011066,404510.7
552,562500.0,647759.4722039922,577605.3
553,2160000.0,1324501.5004532966,1010329.1
554,282000.0,292950.358424198,301770.7
555,302282.0,487988.1437393509,417714.4
556,267000.0,255346.96544185054,286085.0
557,275000.0,334115.179259379,151807.56
558,248000.0,234629.42627785177,256805.84
559,750000.0,750937.1464475631,719857.2
560,445000.0,464368.863685895,338203.06
561,550000.0,221786.26405907844,284023.66
562,545000.0,557522.951160554,463673.34
563,549000.0,530764.609467056,501017.8
564,185900.0,188732.4691702601,100482.445
565,730000.0,944196.8001585022,598795.25
566,225000.0,249308.93916801477,212429.33
567,657500.0,652281.2042297417,610097.5
568,265000.0,207327.30917229995,239974.64
569,630000.0,809365.6689534786,705391.3
570,490000.0,582611.2545163269,499699.06
571,384900.0,438556.18987468857,568203.44
572,799990.0,731423.892427652,716036.9
573,252500.0,261255.21299136302,247593.5
574,380000.0,397696.01058256417,370191.22
575,245000.0,280336.30762324994,371306.38
576,378000.0,388585.07937248854,311107.8
577,389000.0,438156.904470363,394130.12
578,343000.0,366769.8090446232,518485.5
579,742000.0,612892.3649045978,497390.1
580,400000.0,433091.88207266404,551149.7
581,625000.0,462916.9445546484,477250.22
582,630000.0,574572.5214515253,683376.94
583,299500.0,328231.0560200093,295087.53
584,229800.0,325868.4487335919,347064.72
585,395000.0,364251.12254145776,376503.06
586,225000.0,245307.48283913615,352026.94
587,310000.0,437419.8483148782,498646.84
588,330000.0,301521.8673391725,421771.06
589,280000.0,377629.8282897094,440070.03
590,415000.0,418366.67029278394,465631.78
591,752888.0,716830.0676554964,671270.75
592,300000.0,336320.2462332137,521050.1
593,200000.0,239765.7416770999,244602.94
594,406500.0,399032.69815244904,434190.28
595,468000.0,473668.6886658174,571709.6
596,1050000.0,963044.6112387999,1080133.2
597,960000.0,510240.675285959,481871.97
598,865000.0,932641.0588627378,820594.94
599,395000.0,336652.09657474223,382583.25
600,470000.0,459622.25933482975,573723.06
601,517000.03,357787.3351477612,377722.75
602,1000000.0,1007773.2157185014,675439.7
603,110000.0,174660.50758959993,141430.12
604,405000.0,328020.78939132503,418385.94
605,249950.0,298274.80214286374,366731.6
606,410000.0,438965.08930274815,393389.6
607,385000.0,297065.1893459267,378639.53
608,349000.0,318392.1067208856,366360.6
609,540000.0,514383.76542031585,396483.3
610,657000.0,896304.4980435112,664474.6
611,250000.0,229339.10969441273,227466.3
612,350000.0,450098.3602160455,431925.6
613,352450.0,340885.5645331104,456258.84
614,375000.0,447791.4926066075,390396.72
615,275000.0,238939.2155873047,297328.12
616,322500.0,275156.06477865647,329848.22
617,385100.0,335425.58514224604,382448.5
618,395000.0,509753.77717496007,380725.9
619,750000.0,681136.3430080987,838073.44
620,1085000.0,700911.1955948613,631865.0
621,597000.0,577424.6792160491,583288.8
622,2510000.0,1769930.3840994532,1723210.4
623,703300.0,642626.7671054002,624193.94
624,1185000.0,804291.7287404953,747473.25
625,698000.0,744202.0566870781,595860.56
626,340000.0,342223.8677206334,447387.75
627,750000.0,774098.9478247673,666014.9
628,1505000.0,1035932.1312096046,1145022.8
629,615000.0,626824.3794067253,524333.2
630,320000.0,312019.69957943726,335649.56
631,290000.0,254289.1112179409,246704.17
632,374950.0,334032.30886200693,470985.34
633,1100000.0,1037891.2125942592,731109.94
634,550000.0,342726.88460766233,357215.75
635,390000.0,623708.0348690528,829430.0
636,467000.0,531437.9747601113,901757.5
637,552250.0,536474.298653463,481831.44
638,235000.0,292334.5758704041,265529.22
639,750000.0,659460.1953135676,600251.8
640,627000.0,553865.9213876517,448104.16
641,883000.0,847393.9637933873,869764.2
642,785000.0,778147.8728338898,576507.3
643,457000.0,558246.357299856,627144.8
644,367500.0,458474.72970345774,342025.94
645,625000.0,741997.344716623,586021.2
646,402500.0,312345.9669915288,358845.34
647,755000.0,820727.4644211318,800725.7
648,380000.0,343804.7081344189,413818.53
649,238000.0,229871.37541144562,182285.2
650,848000.0,769292.1918472298,677074.7
651,358000.0,453500.58683396474,439848.9
652,440000.0,560796.9878785934,816355.75
653,250000.0,311288.9118153624,368343.88
654,2650000.0,2231942.7554923263,1539485.9
655,495000.0,408858.4819789574,322801.66
656,660000.0,568060.8578990268,525243.3
657,755000.0,702843.4234046042,534567.0
658,600000.0,569785.8929700366,560961.3
659,461500.0,553379.7448782705,741356.0
660,275000.0,248762.05665746398,198977.42
661,195000.0,255663.67680321666,242397.27
662,315000.0,289661.6867950617,312403.62
663,1280000.0,1386193.29949263,1060972.0
664,353000.0,347166.3219613641,318277.12
665,390000.0,439073.31842401274,542358.3
666,657500.0,628053.5183260045,800728.0
667,495000.0,291999.1916932723,416685.75
668,450000.0,463544.9739434311,374830.5
669,427000.0,392999.1249240412,425333.38
670,1039999.94,1456027.8874936672,1264566.4
671,700000.0,497302.725569565,420357.75
672,894000.0,898323.1678180818,929500.5
673,770000.0,817937.7431616756,773525.25
674,412500.0,493288.22898574814,417404.12
675,899000.0,706908.0322019638,575267.7
676,555000.0,771759.2120217038,696502.44
677,400000.0,679849.2921754143,772515.56
678,330000.0,357568.03295076574,448980.8
679,700000.0,628308.0257015639,668619.75
680,500000.0,549291.6733741016,680560.06
681,385000.0,450739.97419111157,414542.38
682,840000.0,608696.79925194,516483.66
683,230500.0,186730.80888922658,294841.8
684,563250.0,515868.9877723762,418180.94
685,523949.97,517667.0418956833,479035.84
686,227064.0,364591.726791814,407284.75
687,616500.0,627873.2491149094,622063.25
688,670000.0,528972.8411053024,443338.62
689,210000.0,352276.8881323844,429223.84
690,335000.0,257461.89084463462,395430.16
691,151100.0,199953.11630041446,303041.62
692,374950.0,429439.53193537367,434941.34
